"p.value","FDR","Cluster","ID","Gene","BaseGeneMean","OutlierFactor","GeneMean","DEFacGroup1","DEFacGroup2","ave.count"
0.66,1,"clus_2","ENSG00000138594","Gene1849",116.123911740611,1,116.123911740611,0.78442256020029,1,125.791191982274
0.66,1,"clus_2","ENSG00000249472","Gene579",9.5257731836538,96.6874840531128,4733.76944892307,1,1,5896.206489112
0.661,1,"clus_2","ENSG00000211595","Gene1588",53.8866894874241,1,53.8866894874241,1,1.00806794215542,71.5021813039244
0.667,1,"clus_2","ENSG00000234619","Gene119",3.66866814740521,1,3.66866814740521,1,1,5.37299122282126
0.668,1,"clus_2","ENSG00000283418","Gene571",235.682289156541,1,235.682289156541,1,1,248.680109376567
0.669,1,"clus_2","ENSG00000277624","Gene1973",9.84582397643539,1,9.84582397643539,1,1,12.0177798803601
0.669,1,"clus_2","ENSG00000229876","Gene194",83.2499853415073,1,83.2499853415073,1,1,93.0404686109143
0.669,1,"clus_2","ENSG00000054965","Gene1469",12.5589879648084,1,12.5589879648084,1,1,14.7388079670984
0.669,1,"clus_2","ENSG00000176563","Gene1608",360.938693531624,1,360.938693531624,1,1.11985182649248,243.057551205015
0.67,1,"clus_2","ENSG00000231543","Gene444",100.913396349827,1,100.913396349827,1,1,195.569210643612
0.671,1,"clus_2","ENSG00000254943","Gene1969",6.71489584341285,1,6.71489584341285,1,0.61565989843947,2.98189186735524
0.671,1,"clus_2","ENSG00000252931","Gene611",238.984466231884,1,238.984466231884,1,0.660493756696461,247.676474759794
0.674,1,"clus_2","ENSG00000178965","Gene993",38.9735352358663,1,38.9735352358663,1,1,43.1379101706623
0.675,1,"clus_2","ENSG00000185436","Gene1794",212.293313562841,1,212.293313562841,1,1,155.060944259246
0.675,1,"clus_2","ENSG00000102890","Gene29",183.229845406666,1,183.229845406666,1,1,245.491299013079
0.675,1,"clus_2","ENSG00000285841","Gene923",424.619275594917,1,424.619275594917,1,1,409.017643814538
0.676,1,"clus_2","ENSG00000262429","Gene1805",12.2061526741713,1,12.2061526741713,1,1,15.9125327809558
0.676,1,"clus_2","ENSG00000277171","Gene1789",5.27879855439378,1,5.27879855439378,1,1,7.47025714487031
0.677,1,"clus_2","ENSG00000072163","Gene1271",234.035675023216,1,234.035675023216,1,1,258.386378488704
0.677,1,"clus_2","ENSG00000104047","Gene771",22.3551737827423,1,22.3551737827423,1,1,23.5306850136033
0.678,1,"clus_2","ENSG00000271343","Gene1607",24.9214287542767,1,24.9214287542767,1,1,28.6559024886639
0.678,1,"clus_2","ENSG00000172297","Gene1370",185.248851423632,1,185.248851423632,1,1,174.866059752491
0.678,1,"clus_2","ENSG00000071073","Gene1764",8.380135036112,1,8.380135036112,1,1,8.92216045519157
0.679,1,"clus_2","ENSG00000080561","Gene686",657.356837465423,1,657.356837465423,1,1,1010.0225548369
0.679,1,"clus_2","ENSG00000204899","Gene1145",151.209018125139,1,151.209018125139,1,1,176.505313285678
0.68,1,"clus_2","ENSG00000250418","Gene473",75.1669983883552,1,75.1669983883552,1,2.06373602453717,206.6968219163
0.681,1,"clus_2","ENSG00000271978","Gene336",130.303578971029,1,130.303578971029,1.55278012141998,1,180.587419671822
0.681,1,"clus_2","LRG_650","Gene1523",8.37067618750009,1,8.37067618750009,1,1,9.41175481699887
0.681,1,"clus_2","ENSG00000069345","MT-Gene6",1565.65230796878,1,1565.65230796878,1,1,1843.93074402494
0.682,1,"clus_2","ENSG00000223939","Gene1380",172.126162103582,1,172.126162103582,1,1,214.649221766869
0.682,1,"clus_2","ENSG00000228384","Gene1986",1301.44240026693,1,1301.44240026693,1,1,1260.18902243721
0.683,1,"clus_2","ENSG00000163788","Gene1496",171.54938187328,1,171.54938187328,1,1,259.610853913835
0.683,1,"clus_2","ENSG00000285499","Gene479",335.743226204061,1,335.743226204061,1.07254443203039,1,619.328323312274
0.684,1,"clus_2","ENSG00000203910","Gene1945",53.763831205917,1,53.763831205917,1,1,85.192901859636
0.685,1,"clus_2","ENSG00000132604","Gene1207",295.100549811286,1,295.100549811286,1,1,303.054676939699
0.686,1,"clus_2","ENSG00000205897","Gene1309",88.608694172307,1,88.608694172307,1,1.44823930010465,205.528299312673
0.687,1,"clus_2","ENSG00000119777","Gene790",30.8834145369361,1,30.8834145369361,1,1,38.036902351578
0.687,1,"clus_2","ENSG00000234088","Gene1055",6.56762915351427,1,6.56762915351427,1,1,10.2215870173904
0.688,1,"clus_2","LRG_396","Gene165",18.5621766845501,1,18.5621766845501,1,1,25.1132990832021
0.69,1,"clus_2","ENSG00000275346","Gene846",16.6977586602671,1,16.6977586602671,1,1,25.6689983024988
0.691,1,"clus_2","ENSG00000224855","Gene774",51.3572368385572,1,51.3572368385572,0.817400121291997,1,65.7544875957117
0.693,1,"clus_2","ENSG00000225426","Gene284",291.04916888954,1,291.04916888954,1,1,189.532327338047
0.694,1,"clus_2","ENSG00000274394","Gene134",148.881859686685,1,148.881859686685,1,0.846158713712416,184.705863885611
0.694,1,"clus_2","ENSG00000278378","Gene825",524.940315175376,1,524.940315175376,1,0.95993072489324,769.631242669568
0.694,1,"clus_2","ENSG00000258301","Gene1618",86.2652178779026,1,86.2652178779026,1.47037869146641,1,66.4659976350104
0.694,1,"clus_2","ENSG00000249889","Gene979",231.328979412957,1,231.328979412957,1,1,219.332019750631
0.695,1,"clus_2","ENSG00000263176","Gene386",517.645904037699,1,517.645904037699,1,1,575.256793050636
0.695,1,"clus_2","ENSG00000256422","Gene1658",83.9196945396425,1,83.9196945396425,1,1,89.0032669554364
0.695,1,"clus_2","ENSG00000135999","Gene1297",120.349714149056,1,120.349714149056,1,1,94.0145841540706
0.696,1,"clus_2","ENSG00000108798","Gene833",81.2391511910226,1,81.2391511910226,1,1,135.595015694881
0.696,1,"clus_2","ENSG00000262603","Gene172",191.44079933977,1,191.44079933977,1,1,298.031138099115
0.696,1,"clus_2","ENSG00000072501","Gene791",96.3119623703918,1,96.3119623703918,1,0.725990629514078,103.851345500998
0.699,1,"clus_2","ENSG00000250194","Gene1778",22.7104923666969,1,22.7104923666969,1,1,35.6169291820272
0.699,1,"clus_2","ENSG00000277755","Gene1988",215.117696918368,1,215.117696918368,1,1,403.59997874728
0.701,1,"clus_2","ENSG00000130935","Gene689",39.3740986678854,1,39.3740986678854,1,1.06835564930156,42.5265974513508
0.701,1,"clus_2","ENSG00000206792","Gene1692",78.471741018455,1,78.471741018455,1,1,102.279542321716
0.702,1,"clus_2","ENSG00000253020","Gene443",145.096137339672,1,145.096137339672,1,1,154.25721191553
0.702,1,"clus_2","ENSG00000284744","Gene625",681.931393012507,1,681.931393012507,1,1,600.061459662651
0.702,1,"clus_2","ENSG00000273494","Gene937",67.8603541991935,1,67.8603541991935,1,1,145.579113855882
0.704,1,"clus_2","ENSG00000281384","Gene316",611.511190227647,1,611.511190227647,1,1,333.852439389164
0.707,1,"clus_2","ENSG00000146859","Gene787",29.3554387701112,1,29.3554387701112,1,1,43.3217913290583
0.708,1,"clus_2","ENSG00000063177","Gene1568",63.1934050939751,1,63.1934050939751,1,1,73.9844360150542
0.708,1,"clus_2","ENSG00000224964","Gene21",8.63807825571098,1,8.63807825571098,1,1,9.40349188466983
0.709,1,"clus_2","ENSG00000157483","Gene532",189.691898184407,1,189.691898184407,1,1,203.449693674622
0.709,1,"clus_2","ENSG00000275773","Gene1763",162.606290979083,1,162.606290979083,1,1,261.097042793191
0.71,1,"clus_2","ENSG00000228104","Gene802",18.2314891975464,1,18.2314891975464,1,1,31.3782330456807
0.71,1,"clus_2","ENSG00000170049","Gene1527",9.23519503387209,1,9.23519503387209,1,1,11.0230754734879
0.71,1,"clus_2","ENSG00000278414","Gene1181",14.1634930881189,1,14.1634930881189,1,1,11.2990890703179
0.71,1,"clus_2","ENSG00000202515","Gene1352",302.194320903904,1,302.194320903904,1,1,378.88824393903
0.711,1,"clus_2","ENSG00000103415","Gene1399",155.245749596434,1,155.245749596434,1,1,201.899087289457
0.712,1,"clus_2","ENSG00000173357","Gene857",183.150376398713,1,183.150376398713,1.00020171926211,1,160.541271753952
0.713,1,"clus_2","ENSG00000278684","Gene281",73.4043798823724,1,73.4043798823724,1,1,65.0626353666303
0.714,1,"clus_2","ENSG00000242083","Gene1890",381.220177566561,1,381.220177566561,1,0.563423627483667,598.374894852689
0.714,1,"clus_2","ENSG00000243234","Gene128",166.789941009826,1,166.789941009826,1,1,158.725269717756
0.715,1,"clus_2","ENSG00000283341","Gene467",55.3948723453785,1,55.3948723453785,1,1,54.3113640917962
0.716,1,"clus_2","ENSG00000274681","Gene1336",376.350147676235,1,376.350147676235,1,1,490.606875758412
0.718,1,"clus_2","ENSG00000214869","Gene1143",291.298954855066,1,291.298954855066,1,1,287.300183484003
0.718,1,"clus_2","ENSG00000278467","Gene635",192.052538770294,1,192.052538770294,1,1,275.104075882014
0.719,1,"clus_2","ENSG00000234459","Gene408",86.9317517068267,1,86.9317517068267,1,1,81.9627122341002
0.719,1,"clus_2","ENSG00000218803","Gene1926",230.934225755274,1,230.934225755274,1,1,337.722041709108
0.719,1,"clus_2","ENSG00000259185","Gene1223",33.2822458918476,1,33.2822458918476,1.41515515313139,1,42.2701575653752
0.72,1,"clus_2","ENSG00000257048","Gene1068",681.085847381677,1,681.085847381677,1,1,931.817244742135
0.72,1,"clus_2","ENSG00000234856","Gene140",99.7031220247926,1,99.7031220247926,1,1,67.0084368822823
0.723,1,"clus_2","ENSG00000267776","Gene1832",67.3460891511203,1,67.3460891511203,1,1,93.0841328465363
0.723,1,"clus_2","ENSG00000100593","Gene94",22.4456763732134,1,22.4456763732134,1,1,28.3642664299109
0.723,1,"clus_2","ENSG00000242488","Gene678",353.33018952907,1,353.33018952907,1,1.79924285839579,650.439942363577
0.724,1,"clus_2","ENSG00000250407","Gene672",230.380691024749,1,230.380691024749,1,1,189.880282879613
0.724,1,"clus_2","ENSG00000279781","Gene1401",96.6029333571061,1,96.6029333571061,1,1,121.36573620851
0.726,1,"clus_2","ENSG00000267285","Gene1495",119.195455060062,1,119.195455060062,1,1,105.587524879079
0.726,1,"clus_2","ENSG00000267504","Gene1135",10.6615912514495,1,10.6615912514495,0.679320289201487,1,13.3499078280596
0.726,1,"clus_2","ENSG00000262848","Gene1537",262.394957879867,1,262.394957879867,1,1,386.966676904443
0.726,1,"clus_2","ENSG00000240845","Gene1637",69.7970666756617,1,69.7970666756617,1,1,86.04678313638
0.726,1,"clus_2","ENSG00000236450","Gene1788",55.7612472916531,1,55.7612472916531,1,1,59.8786659832066
0.727,1,"clus_2","ENSG00000169251","Gene583",600.694010131362,1,600.694010131362,1,1,756.969721867391
0.728,1,"clus_2","ENSG00000235162","Gene1453",67.0424747080169,1,67.0424747080169,1,1,78.7074685678397
0.728,1,"clus_2","ENSG00000249722","Gene1610",1.89791662691977,1,1.89791662691977,1,1,3.95391292291155
0.728,1,"clus_2","ENSG00000265634","Gene560",28.7463840387559,1,28.7463840387559,1,1,31.7388920241987
0.729,1,"clus_2","ENSG00000223635","Gene1884",205.002686091014,1,205.002686091014,1,1,249.868408694326
0.729,1,"clus_2","ENSG00000255945","Gene782",44.625379375511,1,44.625379375511,1,1,46.8706071982431
0.729,1,"clus_2","ENSG00000166965","Gene928",388.443486701351,1,388.443486701351,1,1,372.945449123457
0.729,1,"clus_2","ENSG00000105723","Gene1118",163.99352084708,1,163.99352084708,0.991365601472181,1,246.113960964902
0.729,1,"clus_2","ENSG00000233314","Gene1771",817.914498277194,1,817.914498277194,1,1,1354.40226915652
0.729,1,"clus_2","ENSG00000233589","Gene1205",79.3010070039981,1,79.3010070039981,1,1,66.4017772103746
0.73,1,"clus_2","ENSG00000168016","Gene1822",88.1688343274815,1,88.1688343274815,1,1,73.5907106383204
0.731,1,"clus_2","ENSG00000224362","Gene973",35.9428318877811,1,35.9428318877811,1,1,49.5028566947125
0.732,1,"clus_2","ENSG00000118507","Gene1863",390.323467800824,1,390.323467800824,1,1,568.778567449087
0.732,1,"clus_2","ENSG00000277599","Gene1043",216.414489206281,1,216.414489206281,1,1,202.422115820795
0.732,1,"clus_2","ENSG00000138115","Gene1512",226.205106042705,1,226.205106042705,1,1,254.039752074272
0.733,1,"clus_2","ENSG00000270413","Gene817",146.493942608526,1,146.493942608526,0.817574382585063,1,184.893226134935
0.733,1,"clus_2","ENSG00000206939","Gene216",339.84817947245,1,339.84817947245,1,1,446.86362467868
0.733,1,"clus_2","ENSG00000100528","Gene1721",38.6332778596043,1,38.6332778596043,1,1,39.1028214739388
0.733,1,"clus_2","ENSG00000239468","Gene1821",47.0831803656695,1,47.0831803656695,1,1.07917830896873,50.8968378008462
0.734,1,"clus_2","ENSG00000254135","Gene827",111.492277959222,1,111.492277959222,1,1,90.1792691741797
0.734,1,"clus_2","ENSG00000207407","Gene1438",152.036873545277,1,152.036873545277,1,1,209.435604448826
0.735,1,"clus_2","ENSG00000282691","Gene1676",87.8619685692145,1,87.8619685692145,1,0.946694862984513,134.469649310404
0.736,1,"clus_2","ENSG00000239784","Gene1867",146.947654291629,1,146.947654291629,1,1,169.377202819367
0.736,1,"clus_2","ENSG00000215547","Gene25",51.1313267545028,1,51.1313267545028,1,1.00619254398865,39.502533516007
0.736,1,"clus_2","ENSG00000166535","Gene427",39.7643562198562,1,39.7643562198562,1,1,47.0612671552802
0.737,1,"clus_2","ENSG00000226522","Gene1004",330.008137586345,1,330.008137586345,1,1,542.333834957712
0.738,1,"clus_2","ENSG00000221251","Gene285",273.77809589263,1,273.77809589263,1,1,356.351600821542
0.739,1,"clus_2","ENSG00000285987","Gene20",47.0761470837862,1,47.0761470837862,1,1,78.6393313056854
0.739,1,"clus_2","ENSG00000216906","Gene929",32.2677717299777,1,32.2677717299777,1,1,20.471726297351
0.741,1,"clus_2","ENSG00000279782","Gene1964",86.3180353872441,1,86.3180353872441,1,1,151.951546230418
0.741,1,"clus_2","ENSG00000203413","Gene1784",148.680912825397,1,148.680912825397,1,0.682409609188362,143.8968041893
0.742,1,"clus_2","ENSG00000274930","Gene1172",103.47273283557,1,103.47273283557,1,1,72.9449957018114
0.742,1,"clus_2","ENSG00000239218","Gene163",181.825423910763,1,181.825423910763,1,1,246.639710245398
0.743,1,"clus_2","ENSG00000276304","Gene521",57.963109217921,1,57.963109217921,1,1,57.7209950502151
0.743,1,"clus_2","ENSG00000270072","Gene837",243.424234003415,1,243.424234003415,1,1,389.780126088399
0.744,1,"clus_2","ENSG00000260443","Gene1202",26.4961416461469,1,26.4961416461469,1,1,32.8753708604173
0.744,1,"clus_2","ENSG00000075711","Gene375",502.339166534625,1,502.339166534625,1,1,587.829071726832
0.744,1,"clus_2","ENSG00000171462","Gene1278",22.0067018134875,1,22.0067018134875,1,1,30.1780970863854
0.744,1,"clus_2","ENSG00000198099","Gene340",15.7806514475788,1,15.7806514475788,1,1,21.1425678329097
0.745,1,"clus_2","ENSG00000252677","Gene644",55.33744709214,1,55.33744709214,1,0.715324088293935,69.1113492816488
0.746,1,"clus_2","LRG_140","Gene1260",41.2040989990423,1,41.2040989990423,1,1,57.4448820538952
0.749,1,"clus_2","ENSG00000277046","Gene1423",116.042070118822,1,116.042070118822,0.763573863099699,1,105.444656126845
0.749,1,"clus_2","ENSG00000230399","Gene1887",60.1059080334818,1,60.1059080334818,1,1,65.807722870548
0.751,1,"clus_2","ENSG00000277154","Gene1561",60.6132491298076,1,60.6132491298076,0.786433048783515,1,50.8435649019418
0.751,1,"clus_2","ENSG00000266583","Gene1233",69.4125647168605,1,69.4125647168605,1,1,121.529641158592
0.751,1,"clus_2","ENSG00000256672","Gene545",187.586205799646,1,187.586205799646,1,1,171.344604249537
0.751,1,"clus_2","ENSG00000196440","Gene1241",24.4968541614792,1,24.4968541614792,1,1,30.9348238262021
0.753,1,"clus_2","ENSG00000279029","Gene1209",398.733415841421,1,398.733415841421,1.61087908702727,0.82859766247838,587.080026081439
0.753,1,"clus_2","ENSG00000248871","Gene1085",502.988982409919,1,502.988982409919,1,1,718.649417346606
0.754,1,"clus_2","ENSG00000215464","Gene1857",569.571382863306,1,569.571382863306,1,1,489.693210777207
0.754,1,"clus_2","ENSG00000268614","Gene493",214.490312794102,1,214.490312794102,1,0.646040347997916,274.341935789381
0.756,1,"clus_2","ENSG00000214329","Gene810",89.460489067289,1,89.460489067289,1,1,114.125521755216
0.756,1,"clus_2","ENSG00000238203","Gene1192",149.843953734555,1,149.843953734555,1,1,134.954913679034
0.756,1,"clus_2","ENSG00000238247","Gene1549",144.223101183987,1,144.223101183987,1,1,179.180388420932
0.757,1,"clus_2","ENSG00000186810","Gene1627",233.236419829166,1,233.236419829166,1,1,420.115147220819
0.758,1,"clus_2","ENSG00000220913","Gene1851",18.3850673304681,1,18.3850673304681,0.887544004042331,1.01136100026465,25.300379499098
0.758,1,"clus_2","ENSG00000115526","Gene759",214.490483513633,1,214.490483513633,1,1,302.987571567607
0.759,1,"clus_2","ENSG00000234280","Gene1636",34.1887593261879,1,34.1887593261879,1,1,36.8571891783959
0.761,1,"clus_2","ENSG00000212607","Gene612",183.840782109271,1,183.840782109271,1,1,278.589412033255
0.761,1,"clus_2","ENSG00000161610","Gene1606",477.585959539475,1,477.585959539475,1,1,531.16022400937
0.761,1,"clus_2","ENSG00000285307","Gene874",19.2020176651274,1,19.2020176651274,1,1,17.5906775138778
0.762,1,"clus_2","ENSG00000282785","Gene1996",17.1466756838535,1,17.1466756838535,1,1,18.0911503599456
0.762,1,"clus_2","ENSG00000141480","Gene221",110.813165327486,1,110.813165327486,1,1,160.516568195608
0.763,1,"clus_2","ENSG00000119973","Gene916",148.007140354742,1,148.007140354742,1,1,165.515953928747
0.765,1,"clus_2","ENSG00000233921","Gene1806",90.326911642554,1,90.326911642554,1,1,144.291429659608
0.765,1,"clus_2","ENSG00000282128","Gene1732",299.223323083285,1,299.223323083285,1,1,322.818744609783
0.765,1,"clus_2","ENSG00000135973","Gene1418",20.9583531025828,1,20.9583531025828,1,1,18.6865796460754
0.766,1,"clus_2","ENSG00000146463","Gene1684",279.442238964991,1,279.442238964991,1,1,304.147999079993
0.766,1,"clus_2","ENSG00000099866","Gene1657",93.0367258489557,1,93.0367258489557,1,1,78.5978746485323
0.771,1,"clus_2","ENSG00000254672","Gene1737",519.490104304611,1,519.490104304611,1,1,678.795484452285
0.772,1,"clus_2","ENSG00000207468","Gene1179",117.445112547513,1,117.445112547513,2.37179722346191,1,141.658572090509
0.772,1,"clus_2","ENSG00000278158","Gene1227",36.047269719893,1,36.047269719893,1,1.08115845332796,25.1005619264781
0.773,1,"clus_2","ENSG00000264662","Gene1170",27.6528362151818,1,27.6528362151818,1,1,28.2661135734158
0.773,1,"clus_2","ENSG00000280953","Gene1249",97.6807998197417,1,97.6807998197417,1,1,127.651032819814
0.774,1,"clus_2","ENSG00000283857","Gene388",86.4656198665075,1,86.4656198665075,1,1,101.269829688733
0.774,1,"clus_2","ENSG00000225064","Gene609",112.671099703878,1,112.671099703878,1,1,108.151186669038
0.775,1,"clus_2","ENSG00000213344","Gene1163",46.5148984113113,1,46.5148984113113,1,0.741625904033732,34.2927141478476
0.775,1,"clus_2","ENSG00000251992","Gene858",298.505381132791,1,298.505381132791,1,0.893971131611264,265.518274650073
0.775,1,"clus_2","ENSG00000184908","Gene1079",60.5012076446284,1,60.5012076446284,1,1,96.8671067818222
0.776,1,"clus_2","ENSG00000207473","Gene524",335.032055327351,1,335.032055327351,1,1,261.945812529754
0.777,1,"clus_2","ENSG00000243122","Gene906",70.3387855187447,1,70.3387855187447,1,1.74098722807968,110.948162974472
0.777,1,"clus_2","ENSG00000270754","Gene1691",185.001775646714,1,185.001775646714,1.10845449646884,1,252.771808013823
0.777,1,"clus_2","ENSG00000100104","Gene561",79.3594159172322,1,79.3594159172322,1,1,85.3230971533445
0.777,1,"clus_2","ENSG00000121691","Gene1037",6.90900138470131,1,6.90900138470131,1,1,13.5403201783096
0.778,1,"clus_2","ENSG00000283815","Gene137",130.467628828604,1,130.467628828604,0.660293436959213,1,150.567776426127
0.778,1,"clus_2","ENSG00000257184","Gene1644",547.006342954258,1,547.006342954258,1,1,909.525821377123
0.778,1,"clus_2","ENSG00000281060","Gene228",67.6871157548107,1,67.6871157548107,0.378081670359555,1,55.5448306508376
0.779,1,"clus_2","ENSG00000227638","Gene1175",87.7559096135637,1,87.7559096135637,1,1,103.447648615765
0.779,1,"clus_2","ENSG00000105708","Gene725",75.5379759977207,1,75.5379759977207,1,1,98.8319720290203
0.779,1,"clus_2","ENSG00000232565","Gene1803",89.7106687778336,1,89.7106687778336,1,1,102.30562664954
0.779,1,"clus_2","ENSG00000120440","Gene939",237.358666910159,1,237.358666910159,1,1,305.467997049591
0.78,1,"clus_2","ENSG00000241411","Gene334",3.41418341477711,1,3.41418341477711,1,1,4.1261412315831
0.78,1,"clus_2","ENSG00000272682","Gene1203",164.235342746098,1,164.235342746098,1,1,161.368970884033
0.78,1,"clus_2","ENSG00000231943","Gene368",8.51488826942351,1,8.51488826942351,1,1,9.74928366756858
0.78,1,"clus_2","ENSG00000254089","Gene895",21.3280355152767,1,21.3280355152767,1,1,25.658268673182
0.78,1,"clus_2","ENSG00000079557","Gene1110",357.896650193691,1,357.896650193691,1,1,366.78282140792
0.781,1,"clus_2","ENSG00000168079","Gene1974",311.188476593166,1,311.188476593166,1,1,329.528817611677
0.781,1,"clus_2","ENSG00000259522","Gene1262",10.9417762106023,1,10.9417762106023,1,1,15.5398992394612
0.782,1,"clus_2","ENSG00000224948","Gene227",35.8833169715099,1,35.8833169715099,1,1,43.96374866885
0.782,1,"clus_2","ENSG00000283459","Gene650",41.8244877890726,1,41.8244877890726,1,1,41.4189491455934
0.783,1,"clus_2","ENSG00000245680","Gene1956",39.8813845414904,1,39.8813845414904,1,1,48.3767329180674
0.784,1,"clus_2","ENSG00000254490","Gene196",8.769850255792,1,8.769850255792,0.756753486896642,1,14.0750152688766
0.784,1,"clus_2","ENSG00000163710","Gene1641",31.6379896486469,1,31.6379896486469,1,1,37.2621122994086
0.784,1,"clus_2","ENSG00000101596","Gene670",212.671646087133,1,212.671646087133,1,1,264.233048667878
0.785,1,"clus_2","ENSG00000156469","Gene1528",35.9185219506733,1,35.9185219506733,1,1,70.0738837330298
0.788,1,"clus_2","ENSG00000118816","Gene433",110.98049075244,1,110.98049075244,0.877980739604415,1,149.113030004248
0.788,1,"clus_2","ENSG00000223890","Gene753",1.8782963587649,1,1.8782963587649,1,1.31898850941009,3.54066796898659
0.79,1,"clus_2","ENSG00000278769","Gene1874",103.453803535757,1,103.453803535757,1,1,149.373405046056
0.791,1,"clus_2","ENSG00000281857","Gene505",113.488073707604,1,113.488073707604,1,1,152.688614704391
0.791,1,"clus_2","ENSG00000275958","Gene1252",312.135775090578,1,312.135775090578,1,1,378.746948058137
0.792,1,"clus_2","ENSG00000279357","Gene1726",451.28694146066,1,451.28694146066,1,1.17037968523155,661.007494038394
0.792,1,"clus_2","ENSG00000244198","Gene1572",24.190665381401,1,24.190665381401,1,1,23.6931752678075
0.792,1,"clus_2","ENSG00000284865","Gene1287",37.3066777347427,1,37.3066777347427,1.52988524153239,1,83.3286205315691
0.792,1,"clus_2","ENSG00000214298","Gene349",510.827299629106,1,510.827299629106,1,1,767.687331169711
0.793,1,"clus_2","ENSG00000124731","Gene104",134.632448948219,1,134.632448948219,1,1,175.808268655685
0.793,1,"clus_2","ENSG00000212855","Gene1647",41.4602040835729,1,41.4602040835729,1,0.925742603786759,43.5054836067974
0.794,1,"clus_2","ENSG00000185245","Gene296",107.434952260626,1,107.434952260626,1,0.882649318522715,94.7050424474265
0.794,1,"clus_2","ENSG00000099917","Gene222",15.6347742381248,1,15.6347742381248,1.61428175118287,1,15.7420852717843
0.794,1,"clus_2","ENSG00000164400","Gene1413",348.520617415543,1,348.520617415543,1,1,403.037040825384
0.795,1,"clus_2","ENSG00000259708","Gene660",101.674385059001,1,101.674385059001,1,0.727356193596486,105.068656343507
0.795,1,"clus_2","ENSG00000251058","Gene1855",15.9993287604918,1,15.9993287604918,1,1,25.4290871247722
0.795,1,"clus_2","ENSG00000264503","Gene814",14.2867244189529,1,14.2867244189529,1,1,15.0940071988776
0.795,1,"clus_2","ENSG00000213307","Gene465",38.1060565922204,1,38.1060565922204,1,1,40.86773180016
0.795,1,"clus_2","ENSG00000233228","Gene1799",145.374860241875,1,145.374860241875,1,1,137.723493335095
0.796,1,"clus_2","ENSG00000225377","Gene1078",66.2116787490462,1,66.2116787490462,1,1,73.0329520220984
0.797,1,"clus_2","ENSG00000274837","Gene606",202.675479841571,1,202.675479841571,0.824421331045465,1,181.259656166387
0.797,1,"clus_2","ENSG00000260896","Gene1303",39.8166370456458,1,39.8166370456458,1,1,47.6724634167069
0.797,1,"clus_2","ENSG00000262473","MT-Gene2",180.482572980702,1,180.482572980702,1,1,232.713775827583
0.798,1,"clus_2","ENSG00000119403","Gene950",183.227819097516,1,183.227819097516,0.58523864642032,1,146.969282504176
0.799,1,"clus_2","ENSG00000224739","Gene1910",168.641357303473,1,168.641357303473,1,1,166.133861487543
0.799,1,"clus_2","ENSG00000125249","Gene1214",369.813859294529,1,369.813859294529,1,1,522.841997242697
0.799,1,"clus_2","ENSG00000252908","Gene901",597.826224139242,1,597.826224139242,1,1,628.66440119946
0.799,1,"clus_2","ENSG00000184113","Gene245",1.75145020521133,1,1.75145020521133,1,1,1.42896797380609
0.801,1,"clus_2","ENSG00000252491","MT-Gene7",9.97213327652689,1,9.97213327652689,1,1,15.7187327140796
0.801,1,"clus_2","ENSG00000232190","Gene608",59.7443216541878,1,59.7443216541878,1,1,96.1529070377741
0.801,1,"clus_2","ENSG00000243945","Gene1950",379.131269343152,1,379.131269343152,1,1,370.257191472644
0.801,1,"clus_2","ENSG00000224950","Gene1762",374.451260171773,1,374.451260171773,2.44452104371967,1,806.329268252617
0.801,1,"clus_2","ENSG00000102468","Gene803",14.7238535369941,1,14.7238535369941,1,1.06938994845991,20.2639505522271
0.801,1,"clus_2","ENSG00000104497","Gene298",43.5448604199388,1,43.5448604199388,1,2.07917056285772,72.0797284157043
0.801,1,"clus_2","ENSG00000178033","Gene1554",137.754293052542,1,137.754293052542,1,1,147.338411981026
0.802,1,"clus_2","ENSG00000277408","Gene830",120.27754644638,1,120.27754644638,1,1,191.303344733766
0.802,1,"clus_2","ENSG00000240458","Gene1601",57.990372742841,1,57.990372742841,1,0.777795766367931,21.195307101787
0.802,1,"clus_2","ENSG00000203280","Gene1029",95.2989420680654,1,95.2989420680654,1,1,91.8236620699334
0.802,1,"clus_2","ENSG00000277997","Gene933",292.23494684754,1,292.23494684754,1,1,191.426230529657
0.803,1,"clus_2","ENSG00000171060","Gene1704",9.27238656021296,1,9.27238656021296,0.427151457280616,1,10.5397780268869
0.804,1,"clus_2","ENSG00000255628","Gene685",149.559868280974,1,149.559868280974,1,1,161.521048173002
0.804,1,"clus_2","ENSG00000256552","Gene1633",285.731199838889,1,285.731199838889,1,1,376.725339589992
0.805,1,"clus_2","ENSG00000226463","Gene1138",1.89088547902446,1,1.89088547902446,1,1,1.92394279314736
0.805,1,"clus_2","ENSG00000275585","Gene623",48.7880606834316,1,48.7880606834316,1,1.93555915715882,104.730381707323
0.806,1,"clus_2","ENSG00000253118","Gene935",47.688358805857,1,47.688358805857,1,1,66.8865991921724
0.806,1,"clus_2","ENSG00000250182","Gene1573",231.374570150952,1,231.374570150952,1,1,153.847525915258
0.806,1,"clus_2","ENSG00000270751","Gene466",219.341720014206,1,219.341720014206,1,1,226.851817225445
0.807,1,"clus_2","ENSG00000258001","Gene692",60.1192699198739,1,60.1192699198739,1,1,92.5435656259357
0.808,1,"clus_2","ENSG00000228719","Gene565",10.1480439906422,1,10.1480439906422,1,1,11.1152423394985
